OTU_97.22314.0	Lactobacillus sakei	Lactobacillus
OTU_97.1036.1	Sphingopyxis alaskensis	Sphingopyxis
OTU_97.22314.1	Lactobacillus brevis	Lactobacillus
OTU_97.38238.0	Lactobacillus salivarius	Lactobacillus
OTU_97.8170.0	Burkholderia plantarii	Burkholderia
OTU_97.103.1	Streptococcus pyogenes	Streptococcus
OTU_97.449.0	Lactobacillus reuteri	Lactobacillus
OTU_97.31719.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.44594.0	Streptococcus pyogenes	Streptococcus
OTU_97.194.1	Lactobacillus acetotolerans	Lactobacillus
OTU_97.17806.0	Lactobacillus brevis	Lactobacillus
OTU_97.27974.0	Lactobacillus acidophilus	Lactobacillus
OTU_97.194.0	Pediococcus damnosus	Pediococcus
OTU_97.1036.0	Sphingobium sp. YBL2	Sphingobium
OTU_97.36989.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.4365.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.37012.0	Pediococcus damnosus	Pediococcus
OTU_97.39400.0	Lactobacillus koreensis	Lactobacillus
OTU_97.3437.0	Lactobacillus paracasei	Lactobacillus
OTU_97.27789.0	Lactobacillus plantarum	Lactobacillus
OTU_97.439.0	Burkholderia multivorans	Burkholderia
OTU_97.40357.1	Lactobacillus plantarum	Lactobacillus
OTU_97.4600.0	Streptococcus agalactiae	Streptococcus
OTU_97.24982.1	Lactobacillus plantarum	Lactobacillus
OTU_97.36696.0	Lactobacillus sanfranciscensis	Lactobacillus
OTU_97.9203.1	Lactobacillus gallinarum	Lactobacillus
OTU_97.28509.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.25854.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.39620.0	Lactobacillus salivarius	Lactobacillus
OTU_97.4600.1	Streptococcus gallolyticus	Streptococcus
OTU_97.24982.0	Lactobacillus paracollinoides	Lactobacillus
OTU_97.26940.0	Lactobacillus ruminis	Lactobacillus
OTU_97.9203.0	Lactobacillus plantarum	Lactobacillus
OTU_97.36696.1	Lactobacillus plantarum	Lactobacillus
OTU_97.33842.0	Lactobacillus buchneri	Lactobacillus
OTU_97.231.0	Lactococcus lactis	Lactococcus
OTU_97.29336.0	Lactobacillus mucosae	Lactobacillus
OTU_97.39415.0	Lactobacillus reuteri	Lactobacillus
OTU_97.36508.0	Bacteroides cellulosilyticus	Bacteroides
OTU_97.13075.0	Lactobacillus paracasei	Lactobacillus
OTU_97.44564.0	Streptococcus thermophilus	Streptococcus
OTU_97.19349.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.36691.0	Lactobacillus amylophilus	Lactobacillus
OTU_97.8334.0	Aerococcus urinae	Aerococcus
OTU_97.20781.1	Lactobacillus rhamnosus	Lactobacillus
OTU_97.35271.0	Lactobacillus plantarum	Lactobacillus
OTU_97.20781.0	Pediococcus claussenii	Pediococcus
OTU_97.21245.0	Prevotella melaninogenica	Prevotella
OTU_97.45365.1	Streptococcus pneumoniae	Streptococcus
OTU_97.21891.0	Pediococcus pentosaceus	Pediococcus
OTU_97.13065.0	Lactobacillus plantarum	Lactobacillus
OTU_97.27566.0	Lactobacillus acidophilus	Lactobacillus
OTU_97.1723.0	Campylobacter fetus	Campylobacter
OTU_97.7126.0	Pediococcus acidilactici	Pediococcus
OTU_97.28682.0	Melissococcus plutonius	Melissococcus
OTU_97.32281.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.13065.1	Lactobacillus helveticus	Lactobacillus
OTU_97.11208.1	Ureaplasma parvum	Ureaplasma
OTU_97.7557.0	Prevotella intermedia	Prevotella
OTU_97.27408.0	Lactobacillus plantarum	Lactobacillus
OTU_97.33597.0	Lactobacillus sp. wkB8	Lactobacillus
OTU_97.45365.0	Streptococcus pneumoniae	Streptococcus
OTU_97.34305.0	Campylobacter jejuni	Campylobacter
OTU_97.11208.0	Ureaplasma urealyticum	Ureaplasma
OTU_97.5941.0	Porphyromonas asaccharolytica	Porphyromonas
OTU_97.10391.0	Prevotella intermedia	Prevotella
OTU_97.34305.1	Campylobacter sp. RM16704	Campylobacter
OTU_97.2668.0	Anaerococcus prevotii	Anaerococcus
OTU_97.92.0	Clostridioides difficile	Clostridioides
OTU_97.14936.0	Campylobacter jejuni	Campylobacter
OTU_97.28991.0	Lactobacillus johnsonii	Lactobacillus
OTU_97.1723.1	Campylobacter coli	Campylobacter
OTU_97.40650.0	Fusobacterium nucleatum	Fusobacterium
OTU_97.2658.0	Trueperella pyogenes	Trueperella
OTU_97.27530.0	Bifidobacterium pseudocatenulatum	Bifidobacterium
OTU_97.7126.1	Pediococcus claussenii	Pediococcus
OTU_97.41368.0	Bifidobacterium bifidum	Bifidobacterium
OTU_97.249.0	Campylobacter jejuni	Campylobacter
OTU_97.27551.0	Gardnerella vaginalis	Gardnerella
OTU_97.300.0	Ureaplasma parvum	Ureaplasma
OTU_97.28203.0	Lactobacillus plantarum	Lactobacillus
OTU_97.40239.1	Staphylococcus aureus	Staphylococcus
OTU_97.40239.0	Staphylococcus aureus	Staphylococcus
OTU_97.13662.1	Hungateiclostridium thermocellum	Hungateiclostridium
OTU_97.13662.0	Thermoclostridium stercorarium	Thermoclostridium
OTU_97.2666.1	Lactobacillus paracasei	Lactobacillus
OTU_97.391.1	Bradyrhizobium diazoefficiens	Bradyrhizobium
OTU_97.391.0	Bradyrhizobium sp. ORS 278	Bradyrhizobium
OTU_97.3429.0	Luteibacter rhizovicinus	Luteibacter
OTU_97.9566.0	Paucibacter sp. KCTC 42545	Paucibacter
OTU_97.19631.0	Lactobacillus salivarius	Lactobacillus
OTU_97.11873.0	Lactobacillus plantarum	Lactobacillus
OTU_97.35314.0	Lactobacillus reuteri	Lactobacillus
OTU_97.7047.0	Lactobacillus reuteri	Lactobacillus
OTU_97.21234.0	Lactobacillus helveticus	Lactobacillus
OTU_97.31883.0	Kocuria palustris	Kocuria
OTU_97.6777.0	Gardnerella vaginalis	Gardnerella
OTU_97.13700.0	Lactobacillus heilongjiangensis	Lactobacillus
OTU_97.33281.0	Lactobacillus plantarum	Lactobacillus
OTU_97.26970.0	Lactobacillus plantarum	Lactobacillus
OTU_97.2798.0	Gardnerella vaginalis	Gardnerella
OTU_97.90.0	Gardnerella vaginalis	Gardnerella
OTU_97.6439.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.2666.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.32648.0	Lactobacillus ginsenosidimutans	Lactobacillus
OTU_97.25104.0	Lactobacillus oris	Lactobacillus
OTU_97.33420.0	Lactobacillus helveticus	Lactobacillus
OTU_97.5788.0	Lactobacillus casei	Lactobacillus
OTU_97.7047.1	Lactobacillus delbrueckii	Lactobacillus
OTU_97.18236.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.373.0	Achromobacter xylosoxidans	Achromobacter
OTU_97.908.0	Novosphingobium resinovorum	Novosphingobium
OTU_97.8468.0	Bosea sp. RAC05	Bosea
OTU_97.477.0	Porphyromonas gingivalis	Porphyromonas
OTU_97.26780.0	Lactobacillus plantarum	Lactobacillus
OTU_97.373.1	Achromobacter xylosoxidans	Achromobacter
OTU_97.8468.1	Bosea vaviloviae	Bosea
OTU_97.8066.0	Pediococcus claussenii	Pediococcus
OTU_97.141.1	Bifidobacterium longum	Bifidobacterium
OTU_97.1829.1	Flavobacterium psychrophilum	Flavobacterium
OTU_97.39188.0	Lactobacillus parabuchneri	Lactobacillus
OTU_97.141.0	Bifidobacterium bifidum	Bifidobacterium
OTU_97.1829.0	Flavobacterium columnare	Flavobacterium
OTU_97.35508.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.44851.0	[Haemophilus] ducreyi	Haemophilus
OTU_97.25948.0	Lactobacillus plantarum	Lactobacillus
OTU_97.6773.0	Lactobacillus plantarum	Lactobacillus
OTU_97.31171.0	Lactobacillus curvatus	Lactobacillus
OTU_97.37770.0	Streptococcus pyogenes	Streptococcus
OTU_97.1676.1	Cryptobacterium curtum	Cryptobacterium
OTU_97.2583.0	Mycoplasma mycoides	Mycoplasma
OTU_97.18936.0	Clostridioides difficile	Clostridioides
OTU_97.21316.0	Negativicoccus massiliensis	Negativicoccus
OTU_97.13437.0	Clostridioides difficile	Clostridioides
OTU_97.26891.0	Ureaplasma parvum	Ureaplasma
OTU_97.5487.0	Atopobium parvulum	Atopobium
OTU_97.1676.0	Denitrobacterium detoxificans	Denitrobacterium
OTU_97.32703.0	Gardnerella vaginalis	Gardnerella
OTU_97.2363.0	Eggerthella sp. YY7918	Eggerthella
OTU_97.4481.0	Dialister pneumosintes	Dialister
OTU_97.10524.0	Prevotella sp. oral taxon 299	Prevotella
OTU_97.40012.0	Prevotella intermedia	Prevotella
OTU_97.6593.0	Slackia heliotrinireducens	Slackia
OTU_97.369.0	Adlercreutzia equolifaciens	Adlercreutzia
