S0C15724	OTU_97.373.0	LN831029.1	5025732	5028023
S0C23852	OTU_97.13075.0	CP005486.1	2410648	2412872
S0C55137	OTU_97.373.0	LN831029.1	6323376	6333300
S0C63522	OTU_97.8066.0	CP014933.1	657845	660174
S0C47107	OTU_97.10391.0	AP014925.1	724840	728426
S0C61219	OTU_97.1036.1	CP000356.1	2556422	2576028
S0C18742	OTU_97.908.0	CP017075.1	2945211	2948449
S0C21206	OTU_97.39188.0	CP018796.1	467157	469513
S0C64964	OTU_97.391.0	CU234118.1	578192	580880
S0C45144	OTU_97.8468.0	CP016464.1	2545214	2547619
S0C69652	OTU_97.908.0	CP017076.1	151230	153263
S0C52227	OTU_97.373.0	LN831029.1	1476077	1481874
S0C35696	OTU_97.29336.0	CP011013.1	1326811	1333504
S0C78972	OTU_97.373.1	CP006958.1	2361432	2363883
S0C73818	OTU_97.373.0	LN831029.1	5840534	5847326
S0C5947	OTU_97.373.0	LN831029.1	4706126	4708200
S0C75819	OTU_97.373.0	LN831029.1	6584334	6587109
S0C1889	OTU_97.373.1	CP006958.1	5801669	5803857
S0C6990	OTU_97.9203.0	CP011769.1	1690478	1694818
S0C26247	OTU_97.1036.1	CP000357.1	24494	28268
S0C52094	OTU_97.391.0	CU234118.1	7282951	7285703
S0C43252	OTU_97.26886.0	CP005191.1	84941	287474
S0C31592	OTU_97.9203.0	CP011769.1	985859	987961
S0C40578	OTU_97.373.0	LN831029.1	4244673	4247568
S0C16000	OTU_97.26970.0	CP001617.1	1315897	1323620
S0C65582	OTU_97.9203.0	CP011769.1	1517600	1520519
S0C33191	OTU_97.26886.0	CP005188.1	2932238	2993861
S0C29253	OTU_97.26780.0	CP017954.1	2577996	2580129
S0C13770	OTU_97.373.1	CP006958.1	6141184	6144088
S0C19774	OTU_97.477.0	CP011995.1	531957	534716
S0C53081	OTU_97.26970.0	CP001617.1	262827	264962
S0C39580	OTU_97.391.0	CU234118.1	2746312	2748425
S0C57619	OTU_97.373.1	CP006958.1	365318	367617
S0C43974	OTU_97.373.1	CP006958.1	2979052	2984241
S0C46442	OTU_97.373.0	LN831029.1	2905266	2919821
S0C74405	OTU_97.39188.0	CP018796.1	2027328	2029564
S0C58205	OTU_97.29336.0	CP011013.1	2145265	2153655
S0C12015	OTU_97.373.1	CP006958.1	237845	240348
S0C72769	OTU_97.2666.0	CR954253.1	1023957	1026378
S0C4437	OTU_97.908.0	CP017075.1	2058202	2060530
S0C21372	OTU_97.373.0	LN831029.1	4598906	4601788
S0C16941	OTU_97.373.1	CP006958.1	1694464	1697200
S0C41354	OTU_97.13075.0	CP005486.1	1361877	1367262
S0C76125	OTU_97.29336.0	CP011013.1	748853	766637
S0C45697	OTU_97.391.0	CU234118.1	7418827	7421489
S0C34494	OTU_97.39188.0	CP018796.1	815988	818258
S0C45451	OTU_97.39188.0	CP018796.1	171011	173018
S0C4657	OTU_97.373.0	LN831029.1	612255	616070
S0C51461	OTU_97.373.1	CP006958.1	371452	373595
S0C78481	OTU_97.373.1	CP006958.1	3307763	3312085
S0C53938	OTU_97.373.1	CP006958.1	5768707	5771475
S0C57586	OTU_97.1036.1	CP000356.1	528871	537045
S0C58135	OTU_97.26970.0	CP001617.1	804505	807303
S0C40754	OTU_97.373.0	LN831029.1	5298659	5301256
S0C6362	OTU_97.26970.0	CP001617.1	887519	890540
S0C18764	OTU_97.558.0	CP005090.1	69	34282
S0C46436	OTU_97.391.0	CU234118.1	5266456	5268642
S0C2673	OTU_97.373.0	LN831029.1	4988162	4990687
S0C44059	OTU_97.373.0	LN831029.1	3609951	3614176
S0C74539	OTU_97.8066.0	CP014933.1	690732	694619
S0C15357	OTU_97.10391.0	AP014926.1	593502	595801
S0C10031	OTU_97.373.0	LN831029.1	6485386	6487435
S0C16472	OTU_97.2666.0	CR954253.1	1842863	1845370
S0C31793	OTU_97.373.1	CP006958.1	2448739	2451781
S0C64272	OTU_97.1036.1	CP000356.1	2069486	2075459
S0C23866	OTU_97.29336.0	CP011013.1	1419480	1421936
S0C40460	OTU_97.391.0	CU234118.1	2972594	2974763
S0C26328	OTU_97.26970.0	CP001617.1	1109916	1114427
S0C29345	OTU_97.391.0	CU234118.1	3480410	3482458
S0C70755	OTU_97.28509.0	CP018217.1	330560	332741
S0C58565	OTU_97.8066.0	CP014933.1	1569983	1572002
S0C36048	OTU_97.29336.0	CP011013.1	2214823	2224068
S0C67182	OTU_97.2666.0	CR954253.1	676976	679150
S0C19034	OTU_97.26780.0	CP017954.1	515234	517246
S0C8472	OTU_97.1036.1	CP000356.1	2670809	2674069
S0C54346	OTU_97.391.0	CU234118.1	3335479	3337751
S0C69375	OTU_97.28509.0	CP018217.1	2000059	2002591
S0C11267	OTU_97.373.0	LN831029.1	2951277	2958318
S0C19178	OTU_97.373.0	LN831029.1	1736822	1746588
S0C8408	OTU_97.1036.1	CP000356.1	139825	142357
S0C42318	OTU_97.373.1	CP006958.1	5729954	5732482
S0C6399	OTU_97.1036.1	CP000356.1	3271868	3274476
S0C3128	OTU_97.391.0	CU234118.1	4856642	4859246
S0C32982	OTU_97.391.0	CU234118.1	4126040	4128085
S0C13722	OTU_97.373.0	LN831029.1	4580908	4584650
S0C6141	OTU_97.29336.0	CP011013.1	2023272	2027286
S0C3077	OTU_97.373.0	LN831029.1	110086	112566
S0C41534	OTU_97.391.0	CU234118.1	1608273	1611161
S0C22002	OTU_97.13075.0	CP005486.1	2595435	2597511
S0C58983	OTU_97.26780.0	CP017954.1	1088644	1092162
S0C29248	OTU_97.391.0	CU234118.1	3486894	3489868
S0C60528	OTU_97.373.0	LN831029.1	6203047	6205640
S0C3374	OTU_97.1036.1	CP000356.1	1041791	1044236
S0C62344	OTU_97.391.0	CU234118.1	5469663	5471859
S0C45217	OTU_97.28509.0	CP018217.1	1960368	1962858
S0C31884	OTU_97.391.0	CU234118.1	5226805	5229048
S0C15061	OTU_97.1036.1	CP000356.1	869529	872393
S0C25310	OTU_97.29336.0	CP011013.1	1586848	1593050
S0C10997	OTU_97.908.0	CP017077.1	409781	412226
S0C59527	OTU_97.26970.0	CP001617.1	2398855	2402514
S0C75763	OTU_97.28509.0	CP018217.1	501795	504260
S0C30578	OTU_97.13075.0	CP005486.1	1194674	1196725
S0C5100	OTU_97.373.0	LN831029.1	1082204	1086130
S0C52139	OTU_97.2666.0	CR954253.1	756100	758724
S0C53247	OTU_97.1036.1	CP000356.1	1629564	1632906
S0C56763	OTU_97.26970.0	CP001617.1	1642843	1645658
S0C13825	OTU_97.26970.0	CP001617.1	2552218	2563620
S0C71220	OTU_97.373.0	LN831029.1	4813634	4817937
S0C21222	OTU_97.9203.0	CP011769.1	286080	289934
S0C59044	OTU_97.1036.1	CP000356.1	340958	346644
S0C15355	OTU_97.373.0	LN831029.1	3427562	3434252
S0C49662	OTU_97.1036.1	CP000356.1	577991	584007
S0C75010	OTU_97.391.0	CU234118.1	3716517	3718791
S0C35960	OTU_97.373.0	LN831029.1	4082845	4094432
S0C59322	OTU_97.26970.0	CP001617.1	923588	929784
S0C41824	OTU_97.373.1	CP006958.1	2394579	2396712
S0C37519	OTU_97.373.0	LN831029.1	2947048	2950834
S0C40230	OTU_97.13075.0	CP005486.1	1966264	1968382
S0C78672	OTU_97.1036.1	CP000356.1	2310359	2313768
S0C53038	OTU_97.26970.0	CP001617.1	2759531	2764573
S0C6318	OTU_97.373.0	LN831029.1	4212654	4219618
S0C50377	OTU_97.373.1	CP006958.1	1376269	1378671
S0C40338	OTU_97.373.1	CP006958.1	3620926	3623990
S0C28699	OTU_97.373.0	LN831029.1	1693717	1697043
S0C67822	OTU_97.26970.0	CP001617.1	487080	492227
S0C60664	OTU_97.8066.0	CP014933.1	1438297	1440341
S0C68772	OTU_97.26780.0	CP017956.1	15853	17907
S0C60603	OTU_97.13075.0	CP005486.1	2364685	2368068
S0C53720	OTU_97.391.0	CU234118.1	7153682	7156648
S0C41287	OTU_97.29336.0	CP011013.1	870439	873519
S0C3907	OTU_97.373.0	LN831029.1	3318378	3332531
S0C26674	OTU_97.141.1	AP010889.1	143998	146131
S0C15531	OTU_97.26970.0	CP001617.1	2729398	2733074
S0C5358	OTU_97.373.1	CP006958.1	2495215	2498065
S0C54192	OTU_97.26970.0	CP001617.1	1380981	1383107
S0C17599	OTU_97.36696.1	CP015966.1	2439564	2443503
S0C9448	OTU_97.373.1	CP006958.1	2822870	2825269
S0C1519	OTU_97.10391.0	AP014925.1	2066277	2069591
S0C30684	OTU_97.39188.0	CP018798.1	15500	17845
S0C67480	OTU_97.1036.1	CP000356.1	2249120	2252112
S0C64185	OTU_97.373.0	LN831029.1	4224055	4229171
S0C48450	OTU_97.391.0	CU234118.1	3003911	3006878
S0C26002	OTU_97.373.0	LN831029.1	1112889	1116090
S0C45963	OTU_97.373.0	LN831029.1	4162878	4165347
S0C25993	OTU_97.373.1	CP006958.1	6323241	6327078
S0C28961	OTU_97.373.1	CP006958.1	4355503	4360441
S0C35303	OTU_97.373.1	CP006958.1	6576351	6579132
S0C47191	OTU_97.19349.0	CP002341.1	1346647	1383230
S0C2767	OTU_97.373.1	CP006958.1	582608	584703
S0C50270	OTU_97.29336.0	CP011013.1	1488509	1493248
S0C57880	OTU_97.9203.0	CP011769.1	21211	23417
S0C5976	OTU_97.373.1	CP006958.1	4350438	4352452
S0C57688	OTU_97.373.1	CP006958.1	6367446	6369852
S0C71138	OTU_97.36696.1	CP015966.1	2765164	2777553
S0C16578	OTU_97.10391.0	AP014925.1	881103	884790
S0C20981	OTU_97.373.0	LN831029.1	5003015	5008691
S0C50826	OTU_97.26780.0	CP017954.1	2434560	2437844
S0C61521	OTU_97.26970.0	CP001617.1	508424	510583
S0C13407	OTU_97.2666.0	CR954253.1	748174	750460
S0C18664	OTU_97.26970.0	CP001617.1	1974528	1977256
S0C5042	OTU_97.373.0	LN831029.1	1235595	1241322
S0C15774	OTU_97.29336.0	CP011013.1	641641	653228
S0C29881	OTU_97.36395.0	AP014622.1	33	6814902
S0C58877	OTU_97.373.1	CP006958.1	3832893	3835630
S0C24311	OTU_97.28509.0	CP018217.1	1130030	1132788
S0C48983	OTU_97.26970.0	CP001617.1	976196	980890
S0C65463	OTU_97.36060.0	CP003725.1	136	180625
S0C75555	OTU_97.28509.0	CP018217.1	260775	264031
S0C31020	OTU_97.391.0	CU234118.1	6631984	6634248
S0C73219	OTU_97.13075.0	CP005486.1	2973590	2975784
S0C4566	OTU_97.26970.0	CP001617.1	1789720	1793102
S0C15587	OTU_97.477.0	CP011995.1	2295042	2298594
S0C77387	OTU_97.373.0	LN831029.1	2272388	2277652
S0C64431	OTU_97.28509.0	CP018217.1	1001674	1004261
S0C38419	OTU_97.373.0	LN831029.1	199423	202333
S0C78892	OTU_97.10391.0	AP014926.1	437235	439347
S0C78591	OTU_97.26970.0	CP001617.1	2888887	2891263
S0C18946	OTU_97.141.1	AP010889.1	938846	941273
S0C11562	OTU_97.373.1	CP006958.1	5480189	5482628
S0C17296	OTU_97.2666.0	CR954253.1	1134145	1136318
S0C24015	OTU_97.373.1	CP006958.1	2472709	2474812
S0C42619	OTU_97.9203.0	CP011769.1	2781140	2783437
S0C23952	OTU_97.1036.1	CP000356.1	693044	699423
S0C29177	OTU_97.908.0	CP017075.1	3541377	3544492
S0C40762	OTU_97.373.1	CP006958.1	2298003	2301840
S0C24888	OTU_97.29336.0	CP011013.1	673939	686635
S0C23089	OTU_97.908.0	CP017075.1	2276583	2279302
S0C56180	OTU_97.22877.0	CP012066.1	5929334	5997595
S0C19831	OTU_97.373.0	LN831029.1	1714580	1719496
S0C2885	OTU_97.28509.0	CP018217.1	1799276	1802053
S0C60080	OTU_97.10391.0	AP014926.1	523017	525489
S0C69681	OTU_97.26970.0	CP001617.1	2323759	2336849
S0C24834	OTU_97.13075.0	CP005486.1	490575	493178
S0C36455	OTU_97.26970.0	CP001617.1	1475226	1481800
S0C55715	OTU_97.19349.0	CP002341.1	106108	127181
S0C64513	OTU_97.373.1	CP006958.1	5323855	5326064
S0C25277	OTU_97.26970.0	CP001617.1	1603663	1605738
S0C61553	OTU_97.10391.0	AP014925.1	1053624	1056811
S0C3991	OTU_97.26970.0	CP001617.1	635259	653593
S0C74933	OTU_97.477.0	CP011995.1	1328758	1330975
S0C5554	OTU_97.141.1	AP010889.1	2732564	2734855
S0C64062	OTU_97.373.0	LN831029.1	4397215	4401613
S0C39636	OTU_97.391.0	CU234118.1	3099349	3101770
S0C65206	OTU_97.391.0	CU234118.1	6948124	6950565
S0C6443	OTU_97.373.0	LN831029.1	1179040	1192878
S0C33519	OTU_97.908.0	CP017076.1	688209	691760
S0C8692	OTU_97.28509.0	CP018217.1	1096232	1099470
S0C38895	OTU_97.29336.0	CP011013.1	619873	628951
S0C49306	OTU_97.373.0	LN831029.1	6809728	6813122
S0C75998	OTU_97.26780.0	CP017954.1	760141	762539
S0C30893	OTU_97.373.1	CP006958.1	1365721	1367766
S0C36743	OTU_97.391.0	CU234118.1	322291	325662
S0C24857	OTU_97.1036.1	CP000356.1	1179598	1185536
S0C30236	OTU_97.373.1	CP006958.1	2303918	2308353
S0C77310	OTU_97.26886.0	CP005188.1	1831531	1853757
S0C30162	OTU_97.26970.0	CP001617.1	946515	955156
S0C26037	OTU_97.39188.0	CP018796.1	1127542	1130036
S0C62117	OTU_97.9203.0	CP011769.1	2578705	2580713
S0C15156	OTU_97.1036.1	CP000356.1	1719570	1734602
S0C61565	OTU_97.9203.0	CP011769.1	1618523	1621226
S0C75933	OTU_97.908.0	CP017076.1	946874	949585
S0C47142	OTU_97.26780.0	CP017954.1	190658	194740
S0C42307	OTU_97.29336.0	CP011013.1	83374	93216
S0C22224	OTU_97.373.0	LN831029.1	4755653	4759563
S0C60988	OTU_97.391.0	CU234118.1	5485297	5487860
S0C50912	OTU_97.373.1	CP006958.1	2283215	2286939
S0C31053	OTU_97.908.0	CP017075.1	2704086	2707041
S0C38075	OTU_97.373.1	CP006958.1	3803158	3806481
S0C68986	OTU_97.10391.0	AP014926.1	200517	203656
S0C24716	OTU_97.26780.0	CP017954.1	2191618	2196104
S0C76393	OTU_97.141.1	AP010889.1	377013	379221
S0C75006	OTU_97.373.1	CP006958.1	6509632	6511805
S0C3094	OTU_97.26970.0	CP001617.1	931306	938685
S0C43467	OTU_97.373.1	CP006958.1	19175	21346
S0C439	OTU_97.373.0	LN831029.1	6572218	6577995
S0C30192	OTU_97.373.1	CP006958.1	2681391	2687551
S0C35060	OTU_97.373.1	CP006958.1	5126850	5130437
S0C26064	OTU_97.391.0	CU234118.1	3064252	3066609
S0C64305	OTU_97.391.0	CU234118.1	6810000	6816523
S0C8051	OTU_97.373.0	LN831029.1	888398	892186
S0C18237	OTU_97.29336.0	CP011013.1	303155	309944
S0C19288	OTU_97.373.0	LN831029.1	4547460	4550884
S0C65606	OTU_97.19349.0	CP002341.1	1237045	1305649
S0C22505	OTU_97.373.0	LN831029.1	4342619	4346057
S0C27760	OTU_97.373.0	LN831029.1	1030043	1035837
S0C62129	OTU_97.373.0	LN831029.1	4411831	4417647
S0C19062	OTU_97.26970.0	CP001617.1	2291750	2296179
S0C35441	OTU_97.36696.1	CP015966.1	2042284	2056476
S0C41023	OTU_97.29336.0	CP011013.1	1952152	1957239
S0C57007	OTU_97.391.0	CU234118.1	2427687	2430879
S0C26874	OTU_97.391.0	CU234118.1	6940698	6943913
S0C64733	OTU_97.29336.0	CP011013.1	717835	720416
S0C70434	OTU_97.391.0	CU234118.1	2273694	2275995
S0C28897	OTU_97.373.1	CP006958.1	6086300	6090253
S0C53877	OTU_97.19349.0	CP002341.1	1700778	1707961
S0C59334	OTU_97.373.0	LN831029.1	3229627	3232990
S0C55645	OTU_97.8066.0	CP014933.1	509801	511986
S0C29422	OTU_97.1036.1	CP000356.1	1976189	1981795
S0C11675	OTU_97.1036.1	CP000356.1	2458114	2462284
S0C26465	OTU_97.9203.0	CP011769.1	2307620	2310705
S0C22546	OTU_97.391.0	CU234118.1	4865839	4867896
S0C21237	OTU_97.908.0	CP017076.1	253028	255153
S0C7579	OTU_97.373.0	LN831029.1	1829329	1833291
S0C13263	OTU_97.373.1	CP006958.1	1928842	1932353
S0C43329	OTU_97.26970.0	CP001617.1	2260152	2281565
S0C48642	OTU_97.29336.0	CP011013.1	2093659	2099302
S0C41395	OTU_97.391.0	CU234118.1	6386781	6388894
S0C30345	OTU_97.373.0	LN831029.1	5384088	5387378
S0C7043	OTU_97.13075.0	CP005486.1	1413438	1415898
S0C34223	OTU_97.141.1	AP010889.1	1800548	1802674
S0C5346	OTU_97.8066.0	CP014933.1	643345	645464
S0C53377	OTU_97.13075.0	CP005486.1	3028097	3030516
S0C31596	OTU_97.1036.1	CP000356.1	2596497	2602952
S0C76764	OTU_97.373.0	LN831029.1	5146823	5148964
S0C8908	OTU_97.8066.0	CP014933.1	64741	68727
S0C79304	OTU_97.13075.0	CP005486.1	1981540	1984284
S0C16322	OTU_97.29336.0	CP011013.1	587158	590879
S0C19876	OTU_97.1036.1	CP000356.1	1456216	1459069
S0C28776	OTU_97.373.0	LN831029.1	4708220	4710603
S0C78838	OTU_97.39188.0	CP018796.1	522105	524475
S0C64634	OTU_97.39620.0	CP011405.1	2	49847
S0C73182	OTU_97.373.0	LN831029.1	6092737	6096834
S0C37370	OTU_97.141.1	AP010889.1	1841444	1845157
S0C3013	OTU_97.477.0	CP011995.1	134550	137009
S0C19824	OTU_97.373.1	CP006958.1	5170069	5172739
S0C18783	OTU_97.36060.0	CP003725.1	180627	222232
S0C11980	OTU_97.13075.0	CP005486.1	867966	870603
S0C15953	OTU_97.477.0	CP011995.1	748473	751755
S0C70992	OTU_97.9203.0	CP011769.1	2216980	2219541
S0C35638	OTU_97.39188.0	CP018796.1	1269635	1271900
S0C38533	OTU_97.36696.1	CP015966.1	1630562	1640846
S0C42491	OTU_97.373.0	LN831029.1	1086168	1089441
S0C40167	OTU_97.10391.0	AP014925.1	693285	695843
S0C16187	OTU_97.1036.1	CP000356.1	2863845	2871164
S0C59318	OTU_97.29336.0	CP011013.1	822763	825836
S0C71267	OTU_97.13075.0	CP005486.1	2600102	2603056
S0C56290	OTU_97.373.1	CP006958.1	1249012	1251152
S0C73230	OTU_97.373.1	CP006958.1	3515138	3518120
S0C17227	OTU_97.373.1	CP006958.1	2256040	2258225
S0C7166	OTU_97.373.1	CP006958.1	2268719	2271304
S0C51927	OTU_97.908.0	CP017075.1	1073772	1075849
S0C61732	OTU_97.9203.0	CP011769.1	202291	205508
S0C24574	OTU_97.373.1	CP006958.1	6069299	6073409
S0C20516	OTU_97.1036.1	CP000356.1	2016060	2018400
S0C12805	OTU_97.9203.0	CP011769.1	2541241	2544773
S0C31718	OTU_97.391.0	CU234118.1	1121337	1124205
S0C26457	OTU_97.373.1	CP006958.1	5152544	5155813
S0C4396	OTU_97.1036.1	CP000356.1	2110808	2121524
S0C62847	OTU_97.908.0	CP017076.1	825301	827597
S0C21685	OTU_97.373.0	LN831029.1	892920	896797
S0C34458	OTU_97.908.0	CP017077.1	240673	243739
S0C75033	OTU_97.22877.0	CP012066.1	1974066	2438820
S0C34586	OTU_97.373.1	CP006958.1	3229552	3232251
S0C43447	OTU_97.373.1	CP006958.1	5837935	5840280
S0C6059	OTU_97.373.0	LN831029.1	5231563	5234778
S0C48176	OTU_97.26780.0	CP017954.1	103821	106413
S0C73143	OTU_97.13075.0	CP005486.1	890664	893631
S0C1275	OTU_97.908.0	CP017075.1	2184698	2187893
S0C7437	OTU_97.373.0	LN831029.1	2832086	2835118
S0C27808	OTU_97.141.1	AP010889.1	229440	231987
S0C39532	OTU_97.373.0	LN831029.1	5735438	5740960
S0C12654	OTU_97.373.1	CP006958.1	3410673	3413123
S0C41742	OTU_97.373.0	LN831029.1	2293175	2300649
S0C5776	OTU_97.9203.0	CP011769.1	194826	197767
S0C9072	OTU_97.373.0	LN831029.1	4334410	4342614
S0C45954	OTU_97.373.0	LN831029.1	4751050	4753061
S0C4196	OTU_97.908.0	CP017075.1	1485167	1490976
S0C35501	OTU_97.908.0	CP017075.1	1524676	1526701
S0C23276	OTU_97.141.1	AP010889.1	2654401	2656596
S0C55669	OTU_97.29336.0	CP011013.1	544018	549340
S0C25729	OTU_97.26970.0	CP001617.1	82712	88526
S0C13661	OTU_97.477.0	CP011995.1	2202745	2205829
S0C17887	OTU_97.9203.0	CP011769.1	1232216	1235174
S0C10374	OTU_97.373.0	LN831029.1	48410	54250
S0C42759	OTU_97.373.1	CP006958.1	3097172	3099557
S0C49037	OTU_97.26886.0	CP005188.1	1759232	1831474
S0C41045	OTU_97.26970.0	CP001617.1	2857684	2860091
S0C27374	OTU_97.13075.0	CP005486.1	681047	684073
S0C48347	OTU_97.373.1	CP006958.1	5399906	5402142
S0C14410	OTU_97.26780.0	CP017954.1	1055379	1057546
S0C50457	OTU_97.36696.1	CP015966.1	2687454	2765119
S0C48828	OTU_97.8468.0	CP016464.1	1179208	1181502
S0C67365	OTU_97.39188.0	CP018796.1	613188	615388
S0C38788	OTU_97.26970.0	CP001617.1	813763	816832
S0C13796	OTU_97.908.0	CP017075.1	1111564	1113727
S0C66134	OTU_97.26780.0	CP017954.1	2323565	2326206
S0C19055	OTU_97.373.0	LN831029.1	3940213	3942611
S0C55263	OTU_97.373.0	LN831029.1	866299	871112
S0C27648	OTU_97.391.0	CU234118.1	2706909	2708932
S0C55810	OTU_97.373.0	LN831029.1	485374	491795
S0C70420	OTU_97.8066.0	CP014933.1	39657	43021
S0C72218	OTU_97.13075.0	CP005486.1	1772505	1774625
S0C21489	OTU_97.391.0	CU234118.1	1105685	1107735
S0C33236	OTU_97.29336.0	CP011013.1	404762	407734
S0C74475	OTU_97.36696.1	CP015966.1	1445691	1475686
S0C42972	OTU_97.373.1	CP006958.1	1975761	1978002
S0C67440	OTU_97.373.0	LN831029.1	351547	354187
S0C52400	OTU_97.1036.1	CP000356.1	160892	171323
S0C9659	OTU_97.373.1	CP006958.1	3535759	3538917
S0C10473	OTU_97.13075.0	CP005486.1	347249	349993
S0C39549	OTU_97.373.0	LN831029.1	3528843	3531330
S0C19202	OTU_97.373.0	LN831029.1	570545	575966
S0C56279	OTU_97.1036.1	CP000356.1	2374620	2376862
S0C63253	OTU_97.391.0	CU234118.1	649644	651667
S0C63743	OTU_97.29336.0	CP011013.1	940655	944612
S0C5986	OTU_97.39188.0	CP018796.1	2432381	2434603
S0C68809	OTU_97.908.0	CP017077.1	52262	54687
S0C39539	OTU_97.26970.0	CP001617.1	955219	970323
S0C4858	OTU_97.908.0	CP017078.1	81724	83947
S0C77565	OTU_97.373.0	LN831029.1	5079766	5082185
S0C33558	OTU_97.13075.0	CP005486.1	1924648	1927434
S0C68341	OTU_97.373.1	CP006958.1	5490490	5492576
S0C19558	OTU_97.36696.1	CP015966.1	2056479	2080452
S0C73050	OTU_97.29336.0	CP011013.1	554615	562950
S0C21200	OTU_97.373.1	CP006958.1	784955	787544
S0C9020	OTU_97.908.0	CP017075.1	2744605	2748128
S0C37743	OTU_97.373.1	CP006958.1	62899	65192
S0C12376	OTU_97.8468.0	CP016464.1	939599	942322
S0C20926	OTU_97.1036.1	CP000356.1	3043221	3054424
S0C9996	OTU_97.373.0	LN831029.1	1900829	1903781
S0C67910	OTU_97.373.0	LN831029.1	1888144	1890241
S0C1987	OTU_97.477.0	CP011995.1	917319	919453
S0C52864	OTU_97.26970.0	CP001617.1	2481466	2483977
S0C55304	OTU_97.908.0	CP017078.1	75084	77957
S0C6704	OTU_97.1036.1	CP000356.1	3128929	3133587
S0C23248	OTU_97.373.0	LN831029.1	1676765	1678823
S0C72372	OTU_97.391.0	CU234118.1	6229937	6233454
S0C32724	OTU_97.391.0	CU234118.1	4915542	4918781
S0C37391	OTU_97.908.0	CP017076.1	1533454	1535923
S0C14400	OTU_97.29336.0	CP011013.1	1879099	1882181
S0C2031	OTU_97.26970.0	CP001617.1	1714773	1719785
S0C10791	OTU_97.373.0	LN831029.1	2187270	2189515
S0C33476	OTU_97.26970.0	CP001617.1	1898788	1901097
S0C15895	OTU_97.10391.0	AP014925.1	405125	407385
S0C12948	OTU_97.36696.1	CP015966.1	1665700	1697216
S0C64198	OTU_97.908.0	CP017075.1	1134201	1136339
S0C44172	OTU_97.39188.0	CP018796.1	2535621	2538114
S0C4050	OTU_97.8066.0	CP014933.1	103518	105529
S0C32246	OTU_97.26970.0	CP001617.1	1022623	1037042
S0C19560	OTU_97.22877.0	CP012066.1	211261	250168
